id,cost
17580,7.72856006187
17581,7.72856006187
17582,7.72856006187
17583,7.72856006187
17584,7.72856006187
17585,7.72856006187
17586,7.72856006187
17587,8.41878891405
17588,8.41878891405
17589,8.41878891405
17590,8.41878891405
17591,8.41878891405
17592,5.84023747656
17593,10.4744523517
17594,10.4744523517
17595,10.4744523517
17596,6.95097455529
17597,6.95097455529
17598,6.95097455529
17599,6.95097455529
17600,6.95097455529
17601,6.95097455529
17602,6.95097455529
17603,6.95097455529
17604,5.98142697373
17605,92.7705413331
17606,16.4683985912
17607,16.4683985912
17608,16.4683985912
17609,16.4683985912
17610,16.4683985912
17611,16.4683985912
17612,16.4683985912
17613,16.4683985912
17614,5.64433415126
17615,5.64433415126
17616,5.64433415126
17617,5.64433415126
17618,5.64433415126
17619,5.64433415126
17620,5.64433415126
17621,5.64433415126
17622,7.44564605617
17623,7.44564605617
17624,7.44564605617
17625,7.44564605617
17626,7.44564605617
17627,7.44564605617
17628,7.44564605617
17629,7.44564605617
17630,3.25987770068
17631,3.25987770068
17632,3.25987770068
17633,3.25987770068
17634,3.25987770068
17635,3.25987770068
17636,3.25987770068
17637,3.25987770068
17638,5.20416247396
17639,5.20416247396
17640,5.20416247396
17641,5.20416247396
17642,5.20416247396
17643,5.20416247396
17644,5.20416247396
17645,5.20416247396
17646,11.6331799491
17647,11.6331799491
17648,11.6331799491
17649,11.6331799491
17650,37.4622799159
17651,8.47136983024
17652,8.47136983024
17653,64.7101372668
17654,8.28218981433
17655,16.5124478596
17656,16.5124478596
17657,16.5124478596
17658,11.1627337625
17659,11.1627337625
17660,11.1627337625
17661,8.5470418366
17662,8.5470418366
17663,8.5470418366
17664,14.0642358889
17665,14.0642358889
17666,14.0642358889
17667,13.6306983525
17668,49.9101394924
17669,8.28033510829
17670,6.0777557686
17671,8.19594598354
17672,9.22380980303
17673,25.3890709592
17674,13.87412852
17675,13.87412852
17676,13.87412852
17677,13.87412852
17678,4.88529570506
17679,4.88529570506
17680,4.88529570506
17681,24.1260161471
17682,5.70279305889
17683,5.70279305889
17684,5.70279305889
17685,5.70279305889
17686,7.43199256634
17687,49.0922141295
17688,17.0818426134
17689,20.2867746477
17690,10.0793999655
17691,10.0793999655
17692,10.0793999655
17693,9.94502651302
17694,19.3714772177
17695,3.4562447025
17696,8.13636355206
17697,8.13636355206
17698,8.13636355206
17699,8.13636355206
17700,101.539591482
17701,30.5219699204
17702,7.03646937017
17703,2.58592389399
17704,23.3832063787
17705,5.58637458756
17706,5.58637458756
17707,8.21356569091
17708,8.21356569091
17709,8.21356569091
17710,6.00726037927
17711,8.19594598354
17712,8.19594598354
17713,8.19594598354
17714,8.19594598354
17715,8.87476839358
17716,8.87476839358
17717,8.87476839358
17718,8.87476839358
17719,5.55298987887
17720,5.55298987887
17721,5.55298987887
17722,5.55298987887
17723,9.94502651302
17724,4.28993506674
17725,14.8228106586
17726,13.8017949845
17727,5.22259254519
17728,9.01665340552
17729,9.17069162281
17730,5.95758075324
17731,8.85330679514
17732,9.32175254883
17733,9.32175254883
17734,9.32175254883
17735,9.32175254883
17736,7.58770838616
17737,5.56968223321
17738,5.56968223321
17739,5.56968223321
17740,7.57874618162
17741,19.5189263478
17742,12.1130851366
17743,7.2087430272
17744,4.46242272831
17745,26.2848939757
17746,7.57874618162
17747,18.9555593886
17748,27.9596935284
17749,9.71773228802
17750,9.71773228802
17751,9.71773228802
17752,9.71773228802
17753,9.71773228802
17754,9.71773228802
17755,14.6197203474
17756,126.68847801
17757,126.68847801
17758,69.5792970293
17759,138.404656054
17760,7.93345052893
17761,7.11261218653
17762,7.11261218653
17763,7.11261218653
17764,7.11261218653
17765,10.1739899735
17766,13.0735910262
17767,13.0735910262
17768,13.0735910262
17769,9.70938611085
17770,9.70938611085
17771,9.70938611085
17772,9.50451528185
17773,8.78510049011
17774,6.57887415634
17775,6.57887415634
17776,6.57887415634
17777,6.57887415634
17778,6.57887415634
17779,6.57887415634
17780,6.57887415634
17781,6.57887415634
17782,7.02609014984
17783,7.02609014984
17784,7.02609014984
17785,7.02609014984
17786,22.1739380417
17787,30.6082137512
17788,26.853825053
17789,11.8107680523
17790,11.8107680523
17791,16.6422772823
17792,20.5538523172
17793,11.2328416508
17794,11.2328416508
17795,11.2328416508
17796,11.2328416508
17797,11.2328416508
17798,14.5144657797
17799,14.5144657797
17800,14.5144657797
17801,8.93249611903
17802,19.6006493326
17803,7.43199256634
17804,8.93249611903
17805,6.37891366158
17806,6.37891366158
17807,6.37891366158
17808,13.7962308664
17809,4.53197420475
17810,4.53197420475
17811,4.53197420475
17812,4.85283834939
17813,4.85283834939
17814,4.85283834939
17815,8.65276008079
17816,8.65276008079
17817,8.65276008079
17818,8.13636355206
17819,13.8574361657
17820,4.77957746087
17821,6.06813448103
17822,13.3077012959
17823,8.47693394835
17824,9.88465583147
17825,32.4137700795
17826,13.0735910262
17827,13.0735910262
17828,13.0735910262
17829,9.51464197682
17830,9.51464197682
17831,9.51464197682
17832,5.53073340641
17833,5.53073340641
17834,5.53073340641
17835,6.3375305331
17836,6.3375305331
17837,6.3375305331
17838,11.9551039258
17839,11.9551039258
17840,11.9551039258
17841,3.73630531429
17842,3.73630531429
17843,3.73630531429
17844,38.615719663
17845,3.28839380602
17846,8.75792191317
17847,8.75792191317
17848,8.75792191317
17849,8.75792191317
17850,8.75792191317
17851,8.75792191317
17852,8.75792191317
17853,8.75792191317
17854,5.40331510157
17855,10.731991533
17856,10.731991533
17857,10.731991533
17858,3.39411205021
17859,3.39411205021
17860,6.73258291927
17861,6.73258291927
17862,6.73258291927
17863,6.73258291927
17864,7.19596963104
17865,7.19596963104
17866,7.19596963104
17867,67.3258291927
17868,9.06315353548
17869,19.1962074971
17870,3.59511581712
17871,7.37173522794
17872,7.37173522794
17873,7.37173522794
17874,7.37173522794
17875,7.37173522794
17876,7.37173522794
17877,7.37173522794
17878,7.37173522794
17879,7.869888662
17880,8.218202456
17881,6.63521085226
17882,2.80014244142
17883,2.80014244142
17884,2.80014244142
17885,188.12839759
17886,18.4561797878
17887,10.6784700159
17888,10.6784700159
17889,10.6784700159
17890,6.83528726614
17891,6.83528726614
17892,6.83528726614
17893,7.02609014984
17894,7.02609014984
17895,7.02609014984
17896,20.5197720937
17897,125.056336696
17898,125.056336696
17899,125.056336696
17900,125.056336696
17901,125.056336696
17902,44.4155728538
17903,174.48796203
17904,174.48796203
17905,174.48796203
17906,174.48796203
17907,174.48796203
17908,10.53843971
17909,13.221735671
17910,13.221735671
17911,13.221735671
17912,13.221735671
17913,13.221735671
17914,13.221735671
17915,13.221735671
17916,13.221735671
17917,19.9584916789
17918,19.9584916789
17919,19.9584916789
17920,19.9584916789
17921,19.9584916789
17922,19.9584916789
17923,19.9584916789
17924,19.9584916789
17925,9.58419345326
17926,54.9094996189
17927,30.4412902077
17928,24.9689800415
17929,9.61145763202
17930,9.61145763202
17931,9.61145763202
17932,7.02509655732
17933,7.02509655732
17934,7.02509655732
17935,1.788863974
17936,1.788863974
17937,8.31279246396
17938,5.64897091635
17939,2.47742359075
17940,49.0922141295
17941,7.08868647864
17942,9.09176900007
17943,187.819589034
17944,10.8785464298
17945,13.1554299301
17946,13.1554299301
17947,13.1554299301
17948,11.7150366868
17949,11.7150366868
17950,11.7150366868
17951,6.37891366158
17952,8.29285437405
17953,8.29285437405
17954,8.29285437405
17955,8.86989979023
17956,9.22380980303
17957,7.19486839933
17958,5.55298987887
17959,10.0877461427
17960,18.662052158
17961,9.55080874457
17962,12.377380747
17963,12.377380747
17964,12.377380747
17965,6.19286346211
17966,6.19286346211
17967,6.19286346211
17968,2.91559789231
17969,2.91559789231
17970,2.91559789231
17971,5.18158499469
17972,13.6626920316
17973,9.40057755546
17974,9.40057755546
17975,9.40057755546
17976,11.0312616002
17977,11.0312616002
17978,11.0312616002
17979,9.94085342444
17980,9.94085342444
17981,9.94085342444
17982,22.7794995632
17983,22.7794995632
17984,22.7794995632
17985,10.7239103138
17986,10.7239103138
17987,10.7239103138
17988,12.395185925
17989,12.395185925
17990,12.395185925
17991,7.99285567234
17992,7.99285567234
17993,7.99285567234
17994,6.06488874546
17995,6.06488874546
17996,6.06488874546
17997,6.06488874546
17998,6.06488874546
17999,6.06488874546
18000,6.06488874546
18001,6.06488874546
18002,28.3157970877
18003,28.3157970877
18004,28.3157970877
18005,2.52610962426
18006,2.52610962426
18007,2.52610962426
18008,10.8088558504
18009,10.8088558504
18010,10.8088558504
18011,7.32979826362
18012,7.32979826362
18013,7.32979826362
18014,8.98737554591
18015,8.98737554591
18016,8.98737554591
18017,8.98737554591
18018,8.93249611903
18019,7.57874618162
18020,7.57874618162
18021,7.57874618162
18022,28.3408356193
18023,28.3408356193
18024,28.3408356193
18025,66.1290801214
18026,9.61340507336
18027,9.61340507336
18028,9.61340507336
18029,9.61340507336
18030,9.61340507336
18031,9.61340507336
18032,9.61340507336
18033,9.61340507336
18034,16.1164681204
18035,16.1164681204
18036,16.1164681204
18037,3.01853407744
18038,5.33320721332
18039,39.3271868375
18040,14.0493982406
18041,14.0493982406
18042,14.0493982406
18043,14.0493982406
18044,14.0493982406
18045,9.59636496164
18046,9.59636496164
18047,9.59636496164
18048,9.59636496164
18049,9.59636496164
18050,9.59636496164
18051,2.59937051277
18052,2.59937051277
18053,2.59937051277
18054,2.59937051277
18055,2.59937051277
18056,10.0202812105
18057,10.0202812105
18058,10.0202812105
18059,10.0202812105
18060,10.0202812105
18061,10.0202812105
18062,80.9634826928
18063,76.2135805286
18064,3.2244064477
18065,3.2244064477
18066,3.2244064477
18067,3.2244064477
18068,23.2107187171
18069,8.48249806647
18070,8.01789420386
18071,8.01789420386
18072,8.01789420386
18073,48.8898193331
18074,48.8898193331
18075,48.8898193331
18076,8.21291654379
18077,8.21291654379
18078,11.2550981232
18079,3.89766473963
18080,3.89766473963
18081,3.89766473963
18082,3.89766473963
18083,3.89766473963
18084,12.8141640191
18085,12.8141640191
18086,12.8141640191
18087,12.8141640191
18088,12.8141640191
18089,9.43187571986
18090,9.43187571986
18091,9.43187571986
18092,9.43187571986
18093,9.43187571986
18094,18.4756542012
18095,18.4756542012
18096,18.4756542012
18097,18.4756542012
18098,9.25312842541
18099,5.94665123551
18100,6.79935233665
18101,1.64976102113
18102,6.96349382105
18103,29.3034280532
18104,91.1986779655
18105,10.4581574343
18106,10.4581574343
18107,10.4581574343
18108,10.4581574343
18109,5.90352932012
18110,5.90352932012
18111,5.90352932012
18112,5.90352932012
18113,6.04541433206
18114,6.04541433206
18115,7.48930298292
18116,6.88299957898
18117,8.218202456
18118,6.42331068737
18119,6.42331068737
18120,2.82935406153
18121,2.82935406153
18122,6.11774786755
18123,6.11774786755
18124,7.35437311863
18125,19.2741051507
18126,8.23906789893
18127,8.23906789893
18128,8.23906789893
18129,3.41451381663
18130,12.5072101697
18131,3.64449736539
18132,10.8444662063
18133,7.50162353018
18134,43.219287459
18135,10.0793999655
18136,10.0793999655
18137,10.0793999655
18138,9.7591154165
18139,9.7591154165
18140,9.7591154165
18141,112.328416508
18142,15.0676318557
18143,15.0676318557
18144,3.95608797984
18145,3.95608797984
18146,3.95608797984
18147,3.95608797984
18148,3.95608797984
18149,3.95608797984
18150,10.7530060148
18151,14.0642358889
18152,14.0642358889
18153,14.0642358889
18154,15.5650640152
18155,9.51556932984
18156,9.51556932984
18157,9.51556932984
18158,9.51556932984
18159,9.51556932984
18160,7.86627198522
18161,3.04913672707
18162,3.04913672707
18163,3.04913672707
18164,3.04913672707
18165,4.19812711784
18166,4.19812711784
18167,4.19812711784
18168,4.19812711784
18169,4.19812711784
18170,4.19812711784
18171,4.19812711784
18172,4.19812711784
18173,25.0482687246
18174,10.5201576076
18175,25.8397645265
18176,33.3307367449
18177,11.894229824
18178,50.3441407054
18179,45.1750749765
18180,69.4068093677
18181,12.857749611
18182,12.857749611
18183,12.857749611
18184,12.8410572566
18185,12.8410572566
18186,12.8410572566
18187,13.1656308133
18188,13.1656308133
18189,13.1656308133
18190,9.04503040791
18191,9.04503040791
18192,9.04503040791
18193,9.78728376446
18194,9.19867955528
18195,18.9516954177
18196,18.9516954177
18197,24.2122599779
18198,6.57003118291
18199,50.3385765873
18200,50.3385765873
18201,50.3385765873
18202,5.66705430023
18203,1.64976102113
18204,10.0265408434
18205,10.0265408434
18206,10.0265408434
18207,19.9612737379
18208,19.9612737379
18209,19.9612737379
18210,15.8382622146
18211,14.0493982406
18212,14.0493982406
18213,14.0493982406
18214,14.0493982406
18215,14.0493982406
18216,12.8410572566
18217,12.8410572566
18218,12.8410572566
18219,5.29147632746
18220,1.4550168871
18221,1.4550168871
18222,1.4550168871
18223,14.5167841623
18224,14.5167841623
18225,14.5167841623
18226,22.9853719335
18227,8.8658658046
18228,8.8658658046
18229,8.8658658046
18230,7.46982856952
18231,9.22380980303
18232,9.22380980303
18233,9.22380980303
18234,9.22380980303
18235,13.0805461738
18236,7.86627198522
18237,6.38140146439
18238,5.29425838652
18239,14.7198744735
18240,14.7198744735
18241,14.7198744735
18242,20.4342237777
18243,5.1774119061
18244,24.5767097144
18245,24.5767097144
18246,24.5767097144
18247,5.29425838652
18248,2.45841285385
18249,8.83303750772
18250,8.83303750772
18251,8.83303750772
18252,3.69735648748
18253,3.69735648748
18254,3.69735648748
18255,11.7886970505
18256,8.0151121448
18257,13.0805461738
18258,3.90044679868
18259,3.39967616833
18260,5.00538792104
18261,5.00538792104
18262,5.00538792104
18263,9.0013520807
18264,36.1315283334
18265,1.61915837149
18266,7.45591827423
18267,15.3068889346
18268,15.3068889346
18269,15.3068889346
18270,9.2162661429
18271,9.2162661429
18272,9.2162661429
18273,5.09395013437
18274,5.09395013437
18275,5.09395013437
18276,5.09395013437
18277,5.09395013437
18278,5.09395013437
18279,5.09395013437
18280,5.09395013437
18281,29.4091462974
18282,29.4091462974
18283,29.4091462974
18284,29.4091462974
18285,29.4091462974
18286,29.4091462974
18287,29.4091462974
18288,29.4091462974
18289,8.29285437405
18290,8.29285437405
18291,8.29285437405
18292,7.58876159423
18293,4.15917829104
18294,4.15917829104
18295,4.15917829104
18296,11.0936923302
18297,11.0936923302
18298,11.0936923302
18299,23.5473478631
18300,23.5473478631
18301,23.5473478631
18302,23.5473478631
18303,23.5473478631
18304,23.5473478631
18305,23.5473478631
18306,23.5473478631
18307,13.7897393953
18308,13.564207141
18309,46.3973262558
18310,2.82100788436
18311,5.704148421
18312,5.41574163203
18313,7.64880770222
18314,7.64880770222
18315,7.64880770222
18316,7.15846352743
18317,15.6396231979
18318,22.5049103342
18319,24.8069251014
18320,5.66357672641
18321,2.80987964813
18322,10.1649482815
18323,10.1649482815
18324,10.1649482815
18325,11.096242551
18326,11.096242551
18327,11.096242551
18328,3.59511581712
18329,0.834617717265
18330,13.5625379056
18331,19.4048619264
18332,9.75915405621
18333,9.75915405621
18334,14.2302320794
18335,32.9138451951
18336,32.9138451951
18337,32.9138451951
18338,32.9138451951
18339,8.01789420386
18340,15.8382622146
18341,15.8382622146
18342,15.8382622146
18343,2.80014244142
18344,3.90044679868
18345,10.8001519799
18346,10.8001519799
18347,10.8001519799
18348,2.58592389399
18349,2.58592389399
18350,2.58592389399
18351,41.8616426389
18352,41.8616426389
18353,6.20677375739
18354,9.94502651302
18355,14.3739717973
18356,14.3739717973
18357,30.6082137512
18358,98.7575324249
18359,4.62934627176
18360,19.9612737379
18361,19.9612737379
18362,19.9612737379
18363,4.34776215144
18364,10.3540289382
18365,14.7597506533
18366,11.1382516428
18367,11.1382516428
18368,11.1382516428
18369,15.3068889346
18370,15.3068889346
18371,15.3068889346
18372,4.90715474051
18373,4.90715474051
18374,4.90715474051
18375,10.4475591141
18376,4.37339683847
18377,160.859350222
18378,160.859350222
18379,160.859350222
18380,17.5149164733
18381,17.5149164733
18382,17.5149164733
18383,11.8021900369
18384,11.8021900369
18385,11.8021900369
18386,4.89920600034
18387,4.89920600034
18388,4.89920600034
18389,4.46242272831
18390,4.46242272831
18391,4.46242272831
18392,3.71961295994
18393,3.71961295994
18394,3.71961295994
18395,7.23074536926
18396,7.23074536926
18397,7.23074536926
18398,5.95758075324
18399,5.95758075324
18400,5.95758075324
18401,5.95758075324
18402,10.8103859829
18403,10.6897837227
18404,6.00726037927
18405,6.00726037927
18406,6.00726037927
18407,9.57139598159
18408,33.0091307178
18409,33.0091307178
18410,33.0091307178
18411,5.74495195384
18412,5.74495195384
18413,5.74495195384
18414,12.0474285428
18415,12.0474285428
18416,12.0474285428
18417,16.4280587348
18418,16.4280587348
18419,16.4280587348
18420,11.4894402312
18421,11.4894402312
18422,11.4894402312
18423,6.21353018653
18424,6.21353018653
18425,6.21353018653
18426,15.0996255349
18427,12.8280743144
18428,5.6414593569
18429,13.5931405552
18430,13.5931405552
18431,13.5931405552
18432,9.87213656572
18433,9.87213656572
18434,9.87213656572
18435,39.8133516578
18436,11.0670309309
18437,30.4412902077
